returned_factor,category,brand_top,season,size,color_top,original_price,markdown_percentage,current_price,stock_quantity,customer_rating,discounted,price_discrepancy,discount_amount,profit_margin,prob_returned,predicted_class
Not_Returned,Tops,Ann Taylor,Summer,Other,Other,68.11,46,36.78,3,2.5,TRUE,FALSE,31.33,-31.33,0.098,Not_Returned
Not_Returned,Tops,Ann Taylor,Winter,XL,Gray,94.97,0,94.97,46,4.3,FALSE,FALSE,0,0,0.044,Not_Returned
Not_Returned,Dresses,Zara,Winter,XXL,Blue,155.06,29.4,109.47,5,3.6,TRUE,FALSE,45.59,-45.59,0.152,Not_Returned
Returned,Dresses,H&M,Summer,Other,Blue,68.72,0,68.72,28,1.7,FALSE,FALSE,0,0,0.044,Not_Returned
Not_Returned,Tops,Banana Republic,Spring,XL,Blue,28.78,0,28.78,21,2.9,FALSE,FALSE,0,0,0.03,Not_Returned
Not_Returned,Outerwear,H&M,Winter,XXL,Black,110.32,28.3,79.1,49,3.3,TRUE,FALSE,31.22,-31.22,0.152,Not_Returned
Returned,Shoes,Mango,Summer,XXL,Black,194.24,0,194.24,17,1.2,FALSE,FALSE,0,0,0.04,Not_Returned
Not_Returned,Accessories,Gap,Spring,Not Applicable,Navy,42.84,40.6,25.45,18,2.6,TRUE,FALSE,17.39,-17.39,0.028,Not_Returned
Returned,Shoes,Banana Republic,Winter,XXL,Red,113.58,0,113.58,33,4.9,FALSE,FALSE,0,0,0.056,Not_Returned
Not_Returned,Accessories,Ann Taylor,Winter,Not Applicable,White,54.07,0,54.07,47,4.6,FALSE,FALSE,0,0,0.056,Not_Returned
Not_Returned,Shoes,Banana Republic,Winter,XL,Red,104.4,0,104.4,41,3.4,FALSE,FALSE,0,0,0.102,Not_Returned
Not_Returned,Outerwear,Uniqlo,Winter,Other,Gray,204.21,0,204.21,5,3.3,FALSE,FALSE,0,0,0.036,Not_Returned
Not_Returned,Shoes,Mango,Fall,XXL,Pink,190.75,20,152.6,47,3.1,TRUE,FALSE,38.15,-38.15,0.09,Not_Returned
Not_Returned,Dresses,Zara,Fall,L,Blue,121.68,0,121.68,9,1.5,FALSE,FALSE,0,0,0.036,Not_Returned
Returned,Shoes,Banana Republic,Summer,XXL,Gray,142.58,0,142.58,25,4.8,FALSE,FALSE,0,0,0.052,Not_Returned
Not_Returned,Tops,Banana Republic,Fall,Other,Gray,77.46,57.5,32.92,23,4,TRUE,FALSE,44.54,-44.54,0.076,Not_Returned
Not_Returned,Outerwear,H&M,Summer,S,Red,119.96,0,119.96,20,1.1,FALSE,FALSE,0,0,0.156,Not_Returned
Not_Returned,Tops,Forever21,Fall,XXL,Pink,111.14,0,111.14,49,1.6,FALSE,FALSE,0,0,0.034,Not_Returned
Returned,Accessories,Banana Republic,Fall,Not Applicable,Black,69.74,0,69.74,11,3.3,FALSE,FALSE,0,0,0.032,Not_Returned
Not_Returned,Bottoms,H&M,Summer,XXL,Green,57.19,0,57.19,12,2.5,FALSE,FALSE,0,0,0.076,Not_Returned
Not_Returned,Tops,H&M,Summer,XXL,Red,58.65,0,58.65,4,1.1,FALSE,FALSE,0,0,0.062,Not_Returned
Not_Returned,Outerwear,Uniqlo,Fall,XL,Pink,110.22,0,110.22,4,1.6,FALSE,FALSE,0,0,0.04,Not_Returned
Not_Returned,Tops,Zara,Summer,XXL,Pink,69.36,0,69.36,25,2.9,FALSE,FALSE,0,0,0.062,Not_Returned
Not_Returned,Dresses,Gap,Winter,XL,Black,85.08,0,85.08,29,3.1,FALSE,FALSE,0,0,0.062,Not_Returned
Not_Returned,Outerwear,H&M,Spring,S,Other,191.54,0,191.54,18,1.2,FALSE,FALSE,0,0,0.09,Not_Returned
Not_Returned,Dresses,Forever21,Fall,XXL,Green,169.68,41.7,98.92,43,4.6,TRUE,FALSE,70.76,-70.76,0.118,Not_Returned
Returned,Outerwear,Uniqlo,Fall,XS,Black,117.36,14.6,100.23,33,2.9,TRUE,FALSE,17.13,-17.13,0.056,Not_Returned
Not_Returned,Bottoms,Forever21,Fall,XXL,Black,75.66,0,75.66,20,3,FALSE,FALSE,0,0,0.04,Not_Returned
Not_Returned,Outerwear,H&M,Spring,XXL,Other,247.9,4.3,237.24,25,4.6,TRUE,FALSE,10.66,-10.66,0.118,Not_Returned
Returned,Shoes,Banana Republic,Spring,XL,Other,143.45,0,143.45,39,3.1,FALSE,FALSE,0,0,0.018,Not_Returned
Not_Returned,Dresses,H&M,Summer,XL,Blue,161.14,0,161.14,44,1.6,FALSE,FALSE,0,0,0.048,Not_Returned
Not_Returned,Outerwear,Banana Republic,Spring,XXL,Other,220.14,9.2,199.89,23,4.8,TRUE,FALSE,20.25,-20.25,0.058,Not_Returned
Not_Returned,Bottoms,Zara,Fall,XXL,Blue,108.24,0,108.24,8,2.3,FALSE,FALSE,0,0,0.024,Not_Returned
Not_Returned,Tops,Ann Taylor,Fall,S,White,90.63,0,90.63,33,4.2,FALSE,FALSE,0,0,0.038,Not_Returned
Not_Returned,Bottoms,H&M,Winter,S,Other,27.98,0,27.98,0,3,FALSE,FALSE,0,0,0.17,Not_Returned
Not_Returned,Outerwear,Uniqlo,Summer,XL,Pink,199.01,0,199.01,8,4.4,FALSE,FALSE,0,0,0.046,Not_Returned
Not_Returned,Bottoms,H&M,Summer,L,Navy,62.41,37.1,39.26,6,4.1,TRUE,FALSE,23.15,-23.15,0.098,Not_Returned
Not_Returned,Shoes,Uniqlo,Summer,XS,Black,71.44,0,71.44,45,4,FALSE,FALSE,0,0,0.094,Not_Returned
Not_Returned,Dresses,Zara,Winter,Other,Blue,89.69,0,89.69,50,4.3,FALSE,FALSE,0,0,0.104,Not_Returned
Returned,Tops,Banana Republic,Summer,S,Black,95.82,39.4,58.07,6,2.9,TRUE,FALSE,37.75,-37.75,0.076,Not_Returned
Not_Returned,Shoes,Mango,Summer,Other,Other,169.75,0,169.75,5,2.7,FALSE,FALSE,0,0,0.024,Not_Returned
Not_Returned,Accessories,H&M,Summer,Not Applicable,Red,51.77,24.3,39.19,50,3.7,TRUE,FALSE,12.58,-12.58,0.268,Not_Returned
Not_Returned,Tops,Mango,Fall,Other,Black,83.09,0,83.09,22,2.3,FALSE,FALSE,0,0,0.018,Not_Returned
Not_Returned,Outerwear,Ann Taylor,Winter,XS,Other,176.1,0,176.1,12,4.6,FALSE,FALSE,0,0,0.036,Not_Returned
Not_Returned,Shoes,Zara,Spring,S,Other,117.85,0,117.85,34,3.3,FALSE,FALSE,0,0,0.03,Not_Returned
Not_Returned,Dresses,Gap,Summer,XXL,Red,82.7,0,82.7,20,4,FALSE,FALSE,0,0,0.046,Not_Returned
Not_Returned,Outerwear,Banana Republic,Spring,S,Other,222.86,6.6,208.15,29,2.1,TRUE,FALSE,14.71,-14.71,0.044,Not_Returned
Returned,Tops,Mango,Winter,L,Gray,107.15,0,107.15,33,2.9,FALSE,FALSE,0,0,0.026,Not_Returned
Not_Returned,Bottoms,Mango,Winter,XL,Black,111.25,42.2,64.3,34,3,TRUE,FALSE,46.95,-46.95,0.102,Not_Returned
Not_Returned,Accessories,Gap,Summer,Not Applicable,Blue,17.7,0,17.7,42,3.9,FALSE,FALSE,0,0,0.064,Not_Returned
Not_Returned,Outerwear,Mango,Spring,L,Other,157.45,0,157.45,7,2.9,FALSE,FALSE,0,0,0.034,Not_Returned
Returned,Dresses,Mango,Spring,XS,Blue,131.08,7.5,121.25,20,4.5,TRUE,FALSE,9.83,-9.83,0.068,Not_Returned
Not_Returned,Dresses,H&M,Summer,L,Other,66.31,0,66.31,47,3.9,FALSE,FALSE,0,0,0.036,Not_Returned
Not_Returned,Dresses,Uniqlo,Winter,XXL,Blue,89.17,10.8,79.54,27,3.3,TRUE,FALSE,9.63,-9.63,0.124,Not_Returned
Not_Returned,Bottoms,H&M,Spring,Other,White,106.37,0,106.37,37,4.9,FALSE,FALSE,0,0,0.04,Not_Returned
Not_Returned,Dresses,Mango,Fall,XL,White,80.95,36.8,51.16,16,2.5,TRUE,FALSE,29.79,-29.79,0.074,Not_Returned
Not_Returned,Bottoms,Forever21,Winter,S,Black,106.53,46.5,56.99,17,3,TRUE,FALSE,49.54,-49.54,0.154,Not_Returned
Not_Returned,Bottoms,Mango,Fall,Other,Pink,88.4,0,88.4,1,1.4,FALSE,FALSE,0,0,0.052,Not_Returned
Not_Returned,Shoes,Mango,Winter,S,Black,112.5,0,112.5,11,4.3,FALSE,FALSE,0,0,0.042,Not_Returned
Not_Returned,Bottoms,Mango,Summer,S,Black,116.41,40.7,69.03,23,1.2,TRUE,FALSE,47.38,-47.38,0.076,Not_Returned
Returned,Bottoms,Ann Taylor,Spring,Other,White,95.61,0,95.61,47,4.7,FALSE,FALSE,0,0,0.042,Not_Returned
Returned,Accessories,Zara,Summer,Not Applicable,Other,26.8,0.9,26.56,25,1.2,TRUE,FALSE,0.24,-0.24,0.138,Not_Returned
Returned,Tops,Uniqlo,Summer,XXL,Gray,114.63,0,114.63,47,3.8,FALSE,FALSE,0,0,0.052,Not_Returned
Not_Returned,Bottoms,H&M,Summer,XL,Other,113.21,0,113.21,8,2.7,FALSE,FALSE,0,0,0.034,Not_Returned
Not_Returned,Dresses,Banana Republic,Spring,XS,Black,163.27,0,163.27,24,2.5,FALSE,FALSE,0,0,0.042,Not_Returned
Not_Returned,Dresses,Forever21,Summer,L,Red,166.53,0,166.53,28,1.7,FALSE,FALSE,0,0,0.078,Not_Returned
Not_Returned,Shoes,Banana Republic,Summer,XL,Pink,144.61,0,144.61,21,2.5,FALSE,FALSE,0,0,0.038,Not_Returned
Not_Returned,Accessories,Mango,Fall,Not Applicable,Navy,31,0,31,29,1.9,FALSE,FALSE,0,0,0.042,Not_Returned
Not_Returned,Accessories,Forever21,Winter,Not Applicable,Pink,68.57,29.4,48.41,4,3.5,TRUE,FALSE,20.16,-20.16,0.152,Not_Returned
Not_Returned,Tops,H&M,Spring,L,Other,95.19,0,95.19,13,4.1,FALSE,FALSE,0,0,0.026,Not_Returned
Not_Returned,Shoes,Mango,Winter,L,White,83.05,39.8,50,5,3.4,TRUE,FALSE,33.05,-33.05,0.14,Not_Returned
Not_Returned,Bottoms,Banana Republic,Summer,S,White,104.13,28.7,74.24,23,3.1,TRUE,FALSE,29.89,-29.89,0.132,Not_Returned
Not_Returned,Accessories,Uniqlo,Fall,Not Applicable,Green,41.7,0,41.7,18,3.2,FALSE,FALSE,0,0,0.022,Not_Returned
Returned,Outerwear,Banana Republic,Winter,XXL,Green,181.04,20.2,144.47,17,2.9,TRUE,FALSE,36.57,-36.57,0.102,Not_Returned
Not_Returned,Shoes,Forever21,Summer,XXL,Other,91.98,0,91.98,48,3.9,FALSE,FALSE,0,0,0.024,Not_Returned
Not_Returned,Shoes,Zara,Winter,S,Other,140.29,55.3,62.71,5,4.4,TRUE,FALSE,77.58,-77.58,0.112,Not_Returned
Not_Returned,Outerwear,Gap,Fall,XS,Red,132.92,0,132.92,36,1.2,FALSE,FALSE,0,0,0.096,Not_Returned
Not_Returned,Accessories,Mango,Summer,Not Applicable,Other,69.38,0,69.38,43,2.4,FALSE,FALSE,0,0,0.032,Not_Returned
Not_Returned,Tops,H&M,Spring,XS,Navy,119.91,27.8,86.58,12,1.7,TRUE,FALSE,33.33,-33.33,0.088,Not_Returned
Not_Returned,Accessories,Banana Republic,Summer,Not Applicable,Gray,60.22,0,60.22,6,2.1,FALSE,FALSE,0,0,0.076,Not_Returned
Not_Returned,Outerwear,Gap,Winter,Other,Navy,133.52,0,133.52,27,3.6,FALSE,FALSE,0,0,0.078,Not_Returned
Not_Returned,Accessories,H&M,Fall,Not Applicable,Black,24.64,0,24.64,6,4.4,FALSE,FALSE,0,0,0.044,Not_Returned
Not_Returned,Accessories,Banana Republic,Spring,Not Applicable,Blue,28.82,0,28.82,30,2.8,FALSE,FALSE,0,0,0.014,Not_Returned
Not_Returned,Dresses,Uniqlo,Fall,XS,Other,131.76,35.4,85.12,21,4.7,TRUE,FALSE,46.64,-46.64,0.082,Not_Returned
Not_Returned,Bottoms,Mango,Fall,Other,Blue,56.53,27.9,40.76,22,3,TRUE,FALSE,15.77,-15.77,0.068,Not_Returned
Returned,Tops,Zara,Winter,Other,Blue,111.72,33.3,74.52,47,2,TRUE,FALSE,37.2,-37.2,0.132,Not_Returned
Not_Returned,Dresses,Forever21,Winter,L,Blue,141.84,0,141.84,39,1.7,FALSE,FALSE,0,0,0.036,Not_Returned
Returned,Outerwear,Zara,Spring,L,Black,189.68,40.8,112.29,27,1.8,TRUE,FALSE,77.39,-77.39,0.15,Not_Returned
Not_Returned,Dresses,Ann Taylor,Fall,XL,Pink,150.89,46.8,80.27,18,4.9,TRUE,FALSE,70.62,-70.62,0.092,Not_Returned
Not_Returned,Accessories,Banana Republic,Winter,Not Applicable,Green,74.32,0,74.32,4,2.2,FALSE,FALSE,0,0,0.028,Not_Returned
Not_Returned,Outerwear,Uniqlo,Winter,XS,Navy,217.34,0,217.34,4,4.2,FALSE,FALSE,0,0,0.036,Not_Returned
Not_Returned,Tops,Zara,Summer,XL,White,111.14,56.7,48.12,29,1.5,TRUE,FALSE,63.02,-63.02,0.06,Not_Returned
Not_Returned,Accessories,Zara,Summer,Not Applicable,Other,34.15,0,34.15,27,4.1,FALSE,FALSE,0,0,0.178,Not_Returned
Returned,Tops,Gap,Spring,XS,Green,101.88,0,101.88,46,2.9,FALSE,FALSE,0,0,0.056,Not_Returned
Not_Returned,Shoes,Mango,Spring,Other,Other,138.69,0,138.69,0,2.9,FALSE,FALSE,0,0,0.03,Not_Returned
Not_Returned,Outerwear,Gap,Spring,XXL,Navy,175.7,0,175.7,20,3,FALSE,FALSE,0,0,0.058,Not_Returned
Not_Returned,Dresses,Mango,Summer,Other,Black,169.34,44.6,93.81,37,2.7,TRUE,FALSE,75.53,-75.53,0.098,Not_Returned
Not_Returned,Tops,Uniqlo,Summer,L,Red,103.14,0,103.14,13,4.5,FALSE,FALSE,0,0,0.032,Not_Returned
Not_Returned,Dresses,Banana Republic,Fall,XL,Other,106.2,0,106.2,35,4.5,FALSE,FALSE,0,0,0.014,Not_Returned
Not_Returned,Shoes,Mango,Fall,Other,Green,104.26,20.6,82.78,31,3,TRUE,FALSE,21.48,-21.48,0.098,Not_Returned
Not_Returned,Shoes,Mango,Spring,L,Green,131.25,0,131.25,12,1.6,FALSE,FALSE,0,0,0.054,Not_Returned
Not_Returned,Bottoms,Ann Taylor,Spring,L,Blue,96.05,0,96.05,15,4,FALSE,FALSE,0,0,0.02,Not_Returned
Not_Returned,Shoes,Mango,Fall,L,Black,91.53,0,91.53,8,1.5,FALSE,FALSE,0,0,0.046,Not_Returned
Not_Returned,Bottoms,Zara,Winter,XS,Gray,102.16,0,102.16,50,3,FALSE,FALSE,0,0,0.04,Not_Returned
Not_Returned,Shoes,Uniqlo,Winter,L,Gray,67.74,3.3,65.5,23,1.5,TRUE,FALSE,2.24,-2.24,0.084,Not_Returned
Not_Returned,Dresses,H&M,Summer,L,Pink,167.64,0,167.64,18,4.1,FALSE,FALSE,0,0,0.038,Not_Returned
Not_Returned,Dresses,H&M,Fall,XS,Black,129.08,50.6,63.77,10,4.4,TRUE,FALSE,65.31,-65.31,0.054,Not_Returned
Not_Returned,Outerwear,Banana Republic,Fall,XXL,White,124.68,58.2,52.12,44,3.2,TRUE,FALSE,72.56,-72.56,0.126,Not_Returned
Not_Returned,Bottoms,Banana Republic,Spring,XS,Other,27.22,0,27.22,14,2.4,FALSE,FALSE,0,0,0.036,Not_Returned
Not_Returned,Bottoms,Ann Taylor,Fall,Other,Pink,68.53,54.3,31.32,38,2.9,TRUE,FALSE,37.21,-37.21,0.092,Not_Returned
Not_Returned,Tops,Zara,Fall,S,White,85.92,0,85.92,12,2.9,FALSE,FALSE,0,0,0.018,Not_Returned
Not_Returned,Accessories,Gap,Spring,Not Applicable,Pink,69.59,0,69.59,38,1.5,FALSE,FALSE,0,0,0.034,Not_Returned
Not_Returned,Shoes,Banana Republic,Winter,S,Black,129.33,0,129.33,15,3.1,FALSE,FALSE,0,0,0.032,Not_Returned
Not_Returned,Shoes,Zara,Summer,XS,Other,62.76,0,62.76,12,4.7,FALSE,FALSE,0,0,0.076,Not_Returned
Not_Returned,Shoes,Uniqlo,Spring,XS,Blue,74.54,0,74.54,4,3.5,FALSE,FALSE,0,0,0.038,Not_Returned
Not_Returned,Tops,Gap,Summer,S,Pink,114.03,0,114.03,2,2.9,FALSE,FALSE,0,0,0.074,Not_Returned
Not_Returned,Shoes,Banana Republic,Summer,XL,Blue,167.86,0,167.86,17,3.2,FALSE,FALSE,0,0,0.034,Not_Returned
Not_Returned,Outerwear,Banana Republic,Fall,Other,Pink,223.69,6.3,209.6,18,1.9,TRUE,FALSE,14.09,-14.09,0.038,Not_Returned
Not_Returned,Accessories,Mango,Summer,Not Applicable,Blue,67.13,0,67.13,3,1.4,FALSE,FALSE,0,0,0.094,Not_Returned
Not_Returned,Dresses,Zara,Summer,Other,Red,144.81,33.3,96.59,33,2.8,TRUE,FALSE,48.22,-48.22,0.122,Not_Returned
Returned,Outerwear,Gap,Winter,XS,Other,152.93,53,71.88,2,4.6,TRUE,FALSE,81.05,-81.05,0.162,Not_Returned
Not_Returned,Outerwear,Gap,Summer,XXL,White,91.95,0,91.95,1,2.5,FALSE,FALSE,0,0,0.112,Not_Returned
Not_Returned,Dresses,Mango,Fall,XXL,White,71.94,3,69.78,45,1.4,TRUE,FALSE,2.16,-2.16,0.056,Not_Returned
Not_Returned,Accessories,Banana Republic,Spring,Not Applicable,Other,72.28,51.3,35.2,31,1.9,TRUE,FALSE,37.08,-37.08,0.054,Not_Returned
Not_Returned,Outerwear,Ann Taylor,Summer,Other,White,80.35,0,80.35,28,2.9,FALSE,FALSE,0,0,0.128,Not_Returned
Not_Returned,Bottoms,Banana Republic,Winter,XL,Gray,119.04,0,119.04,35,1.4,FALSE,FALSE,0,0,0.068,Not_Returned
Not_Returned,Accessories,Uniqlo,Fall,Not Applicable,Pink,28.4,0,28.4,4,3.1,FALSE,FALSE,0,0,0.048,Not_Returned
Not_Returned,Accessories,Mango,Fall,Not Applicable,Navy,72.57,0,72.57,27,2.5,FALSE,FALSE,0,0,0.042,Not_Returned
Not_Returned,Bottoms,H&M,Fall,L,Blue,39.05,0,39.05,10,3.5,FALSE,FALSE,0,0,0.064,Not_Returned
Not_Returned,Accessories,Uniqlo,Spring,Not Applicable,Gray,15.14,36.7,9.58,41,3.8,TRUE,FALSE,5.56,-5.56,0.08,Not_Returned
Not_Returned,Outerwear,Gap,Fall,Other,Other,169.82,0,169.82,28,4,FALSE,FALSE,0,0,0.026,Not_Returned
Returned,Shoes,Ann Taylor,Spring,XL,Red,112.6,22,87.83,29,2.1,TRUE,FALSE,24.77,-24.77,0.154,Not_Returned
Not_Returned,Dresses,Zara,Spring,L,Other,168.92,0,168.92,11,4.4,FALSE,FALSE,0,0,0.046,Not_Returned
Not_Returned,Bottoms,Mango,Winter,Other,Other,68.02,37.7,42.38,40,2.1,TRUE,FALSE,25.64,-25.64,0.104,Not_Returned
Not_Returned,Dresses,Ann Taylor,Spring,Other,White,141.42,0,141.42,10,2.5,FALSE,FALSE,0,0,0.062,Not_Returned
Not_Returned,Shoes,Mango,Summer,XL,Other,109.46,0,109.46,38,4.1,FALSE,FALSE,0,0,0.032,Not_Returned
Not_Returned,Accessories,Zara,Winter,Not Applicable,Green,41.29,26.3,30.43,5,4.7,TRUE,FALSE,10.86,-10.86,0.134,Not_Returned
Not_Returned,Tops,Uniqlo,Winter,S,Green,94.68,45,52.07,47,2.6,TRUE,FALSE,42.61,-42.61,0.152,Not_Returned
Returned,Tops,Gap,Summer,Other,Other,75.22,0,75.22,22,2.1,FALSE,FALSE,0,0,0.042,Not_Returned
Not_Returned,Accessories,Ann Taylor,Summer,Not Applicable,Other,68.87,0,68.87,9,1.1,FALSE,FALSE,0,0,0.044,Not_Returned
Not_Returned,Tops,Zara,Summer,Other,Navy,33.77,0,33.77,12,3.8,FALSE,FALSE,0,0,0.122,Not_Returned
Not_Returned,Shoes,H&M,Summer,Other,Pink,96.7,0,96.7,28,3,FALSE,FALSE,0,0,0.048,Not_Returned
Not_Returned,Dresses,H&M,Spring,Other,Red,95.81,0,95.81,47,4.9,FALSE,FALSE,0,0,0.09,Not_Returned
Not_Returned,Tops,Zara,Winter,XXL,Pink,43.43,47.1,22.97,44,4.7,TRUE,FALSE,20.46,-20.46,0.208,Not_Returned
Not_Returned,Dresses,Gap,Winter,S,Green,70.01,28,50.41,23,3.1,TRUE,FALSE,19.6,-19.6,0.11,Not_Returned
Not_Returned,Bottoms,Ann Taylor,Winter,XXL,White,55.23,33.6,36.67,9,3,TRUE,FALSE,18.56,-18.56,0.132,Not_Returned
Not_Returned,Shoes,H&M,Fall,Other,White,65.8,0,65.8,46,3.2,FALSE,FALSE,0,0,0.052,Not_Returned
